Location,City,Region,Country,Lat,Lng,tz,Elevation,Source,,,,,,,
1995,5,25,7,25,0,0,3.31667,2.04167,1029,85,200,3.05833,0.082,99.9,0.16
1995,5,25,7,30,0,0,3.4,2.2,1029,85,200,3.1,0.082,99.9,0.16
1995,5,25,7,35,0,0,3.53333,2.33333,1029,85,200,3.01667,0.082,99.9,0.16
1995,5,25,7,40,0,0,3.66667,2.46667,1029,85,200,2.93333,0.082,99.9,0.16
1995,5,25,7,45,0,0,3.8,2.6,1029,85,200,2.85,0.082,99.9,0.16
1995,5,25,7,50,31.25,9.04167,3.93333,2.73333,1029,85,200,2.76667,0.082,99.9,0.16
1995,5,25,7,55,62.5,18.0833,4.06667,2.86667,1029,85,200,2.68333,0.082,99.9,0.16
1995,5,25,8,0,75,21.5,4.2,3,1029,85,200,2.6,0.082,99.9,0.16
1995,5,25,8,5,87.5,24.9167,4.33333,3.13333,1029,85,200,2.51667,0.082,99.9,0.16
1995,5,25,8,10,100,28.3333,4.46667,3.26667,1029,85,200,2.43333,0.082,99.9,0.16
1995,5,25,8,15,112.5,31.75,4.6,3.4,1029,85,200,2.35,0.082,99.9,0.16
1995,5,25,8,20,125,35.1667,4.73333,3.53333,1029,85,200,2.26667,0.082,99.9,0.16
1995,5,25,8,25,137.5,38.5833,4.86667,3.66667,1029,85,200,2.18333,0.082,99.9,0.16
1995,5,25,8,30,150,42,5,3.8,1029,85,200,2.1,0.082,99.9,0.16
1995,5,25,8,35,174.917,45.9167,5.225,3.88333,1029.08,85,200,2.18333,0.082,99.9,0.16
1995,5,25,8,40,199.833,49.8333,5.45,3.96667,1029.17,85,200,2.26667,0.082,99.9,0.16
1995,5,25,8,45,224.75,53.75,5.675,4.05,1029.25,85,200,2.35,0.082,99.9,0.16
1995,5,25,8,50,249.667,57.6667,5.9,4.13333,1029.33,85,200,2.43333,0.082,99.9,0.16
1995,5,25,8,55,274.583,61.5833,6.125,4.21667,1029.42,85,200,2.51667,0.082,99.9,0.16
1995,5,25,9,0,299.5,65.5,6.35,4.3,1029.5,85,200,2.6,0.082,99.9,0.16
1995,5,25,9,5,324.417,69.4167,6.575,4.38333,1029.58,85,200,2.68333,0.082,99.9,0.16
1995,5,25,9,10,349.333,73.3333,6.8,4.46667,1029.67,85,200,2.76667,0.082,99.9,0.16
1995,5,25,9,15,374.25,77.25,7.025,4.55,1029.75,85,200,2.85,0.082,99.9,0.16
1995,5,25,9,20,399.167,81.1667,7.25,4.63333,1029.83,85,200,2.93333,0.082,99.9,0.16
1995,5,25,9,25,424.083,85.0833,7.475,4.71667,1029.92,85,200,3.01667,0.082,99.9,0.16
1995,5,25,9,30,449,89,7.7,4.8,1030,85,200,3.1,0.082,99.9,0.16
1995,5,25,9,35,465.583,89.4167,7.925,4.83333,1030,85,198.333,3.1,0.082,99.9,0.16
1995,5,25,9,40,482.167,89.8333,8.15,4.86667,1030,85,196.667,3.1,0.082,99.9,0.16
1995,5,25,9,45,498.75,90.25,8.375,4.9,1030,85,195,3.1,0.082,99.9,0.16
1995,5,25,9,50,515.333,90.6667,8.6,4.93333,1030,85,193.333,3.1,0.082,99.9,0.16
1995,5,25,9,55,531.917,91.0833,8.825,4.96667,1030,85,191.667,3.1,0.082,99.9,0.16
1995,5,25,10,0,548.5,91.5,9.05,5,1030,85,190,3.1,0.082,99.9,0.16
1995,5,25,10,5,565.083,91.9167,9.275,5.03333,1030,85,188.333,3.1,0.082,99.9,0.16
1995,5,25,10,10,581.667,92.3333,9.5,5.06667,1030,85,186.667,3.1,0.082,99.9,0.16
1995,5,25,10,15,598.25,92.75,9.725,5.1,1030,85,185,3.1,0.082,99.9,0.16
1995,5,25,10,20,614.833,93.1667,9.95,5.13333,1030,85,183.333,3.1,0.082,99.9,0.16
1995,5,25,10,25,631.417,93.5833,10.175,5.16667,1030,85,181.667,3.1,0.082,99.9,0.16
1995,5,25,10,30,648,94,10.4,5.2,1030,85,180,3.1,0.082,99.9,0.16
1995,5,25,10,35,657.5,93.25,10.5333,5.10833,1030,85,178.333,3.26667,0.082,99.9,0.16
1995,5,25,10,40,667,92.5,10.6667,5.01667,1030,85,176.667,3.43333,0.082,99.9,0.16
1995,5,25,10,45,676.5,91.75,10.8,4.925,1030,85,175,3.6,0.082,99.9,0.16
1995,5,25,10,50,686,91,10.9333,4.83333,1030,85,173.333,3.76667,0.082,99.9,0.16
1995,5,25,10,55,695.5,90.25,11.0667,4.74167,1030,85,171.667,3.93333,0.082,99.9,0.16
1995,5,25,11,0,705,89.5,11.2,4.65,1030,85,170,4.1,0.082,99.9,0.16
1995,5,25,11,5,714.5,88.75,11.3333,4.55833,1030,85,168.333,4.26667,0.082,99.9,0.16
1995,5,25,11,10,724,88,11.4667,4.46667,1030,85,166.667,4.43333,0.082,99.9,0.16
1995,5,25,11,15,733.5,87.25,11.6,4.375,1030,85,165,4.6,0.082,99.9,0.16
1995,5,25,11,20,743,86.5,11.7333,4.28333,1030,85,163.333,4.76667,0.082,99.9,0.16
1995,5,25,11,25,752.5,85.75,11.8667,4.19167,1030,85,161.667,4.93333,0.082,99.9,0.16
1995,5,25,11,30,762,85,12,4.1,1030,85,160,5.1,0.082,99.9,0.16
1995,5,25,11,35,764.667,85.0833,12.0667,4.05,1029.92,85,160,5.05833,0.082,99.9,0.16
1995,5,25,11,40,767.333,85.1667,12.1333,4,1029.83,85,160,5.01667,0.082,99.9,0.16
1995,5,25,11,45,770,85.25,12.2,3.95,1029.75,85,160,4.975,0.082,99.9,0.16
1995,5,25,11,50,772.667,85.3333,12.2667,3.9,1029.67,85,160,4.93333,0.082,99.9,0.16
1995,5,25,11,55,775.333,85.4167,12.3333,3.85,1029.58,85,160,4.89167,0.082,99.9,0.16
1995,5,25,12,0,778,85.5,12.4,3.8,1029.5,85,160,4.85,0.082,99.9,0.16
1995,5,25,12,5,780.667,85.5833,12.4667,3.75,1029.42,85,160,4.80833,0.082,99.9,0.16
1995,5,25,12,10,783.333,85.6667,12.5333,3.7,1029.33,85,160,4.76667,0.082,99.9,0.16
1995,5,25,12,15,786,85.75,12.6,3.65,1029.25,85,160,4.725,0.082,99.9,0.16
1995,5,25,12,20,788.667,85.8333,12.6667,3.6,1029.17,85,160,4.68333,0.082,99.9,0.16
1995,5,25,12,25,791.333,85.9167,12.7333,3.55,1029.08,85,160,4.64167,0.082,99.9,0.16
1995,5,25,12,30,794,86,12.8,3.5,1029,85,160,4.6,0.082,99.9,0.16
1995,5,25,12,35,793.667,85.9167,12.8333,3.475,1028.92,85,158.333,4.55833,0.082,99.9,0.16
1995,5,25,12,40,793.333,85.8333,12.8667,3.45,1028.83,85,156.667,4.51667,0.082,99.9,0.16
1995,5,25,12,45,793,85.75,12.9,3.425,1028.75,85,155,4.475,0.082,99.9,0.16
1995,5,25,12,50,792.667,85.6667,12.9333,3.4,1028.67,85,153.333,4.43333,0.082,99.9,0.16
1995,5,25,12,55,792.333,85.5833,12.9667,3.375,1028.58,85,151.667,4.39167,0.082,99.9,0.16
1995,5,25,13,0,792,85.5,13,3.35,1028.5,85,150,4.35,0.082,99.9,0.16
1995,5,25,13,5,791.667,85.4167,13.0333,3.325,1028.42,85,148.333,4.30833,0.082,99.9,0.16
1995,5,25,13,10,791.333,85.3333,13.0667,3.3,1028.33,85,146.667,4.26667,0.082,99.9,0.16
1995,5,25,13,15,791,85.25,13.1,3.275,1028.25,85,145,4.225,0.082,99.9,0.16
1995,5,25,13,20,790.667,85.1667,13.1333,3.25,1028.17,85,143.333,4.18333,0.082,99.9,0.16
1995,5,25,13,25,790.333,85.0833,13.1667,3.225,1028.08,85,141.667,4.14167,0.082,99.9,0.16
1995,5,25,13,30,790,85,13.2,3.2,1028,85,140,4.1,0.082,99.9,0.16
1995,5,25,13,35,786.833,84.5833,13.2083,3.25833,1027.92,85,141.667,4.01667,0.082,99.9,0.16
1995,5,25,13,40,783.667,84.1667,13.2167,3.31667,1027.83,85,143.333,3.93333,0.082,99.9,0.16
1995,5,25,13,45,780.5,83.75,13.225,3.375,1027.75,85,145,3.85,0.082,99.9,0.16
1995,5,25,13,50,777.333,83.3333,13.2333,3.43333,1027.67,85,146.667,3.76667,0.082,99.9,0.16
1995,5,25,13,55,774.167,82.9167,13.2417,3.49167,1027.58,85,148.333,3.68333,0.082,99.9,0.16
1995,5,25,14,0,771,82.5,13.25,3.55,1027.5,85,150,3.6,0.082,99.9,0.16
1995,5,25,14,5,767.833,82.0833,13.2583,3.60833,1027.42,85,151.667,3.51667,0.082,99.9,0.16
1995,5,25,14,10,764.667,81.6667,13.2667,3.66667,1027.33,85,153.333,3.43333,0.082,99.9,0.16
1995,5,25,14,15,761.5,81.25,13.275,3.725,1027.25,85,155,3.35,0.082,99.9,0.16
1995,5,25,14,20,758.333,80.8333,13.2833,3.78333,1027.17,85,156.667,3.26667,0.082,99.9,0.16
1995,5,25,14,25,755.167,80.4167,13.2917,3.84167,1027.08,85,158.333,3.18333,0.082,99.9,0.16
1995,5,25,14,30,752,80,13.3,3.9,1027,85,160,3.1,0.082,99.9,0.16
1995,5,25,14,35,743.25,79.75,13.3167,3.9,1027,85,154.167,3.01667,0.082,99.9,0.16
1995,5,25,14,40,734.5,79.5,13.3333,3.9,1027,85,148.333,2.93333,0.082,99.9,0.16
1995,5,25,14,45,725.75,79.25,13.35,3.9,1027,85,142.5,2.85,0.082,99.9,0.16
1995,5,25,14,50,717,79,13.3667,3.9,1027,85,136.667,2.76667,0.082,99.9,0.16
1995,5,25,14,55,708.25,78.75,13.3833,3.9,1027,85,130.833,2.68333,0.082,99.9,0.16
1995,5,25,15,0,699.5,78.5,13.4,3.9,1027,85,125,2.6,0.082,99.9,0.16
1995,5,25,15,5,690.75,78.25,13.4167,3.9,1027,85,119.167,2.51667,0.082,99.9,0.16
1995,5,25,15,10,682,78,13.4333,3.9,1027,85,113.333,2.43333,0.082,99.9,0.16
1995,5,25,15,15,673.25,77.75,13.45,3.9,1027,85,107.5,2.35,0.082,99.9,0.16
1995,5,25,15,20,664.5,77.5,13.4667,3.9,1027,85,101.667,2.26667,0.082,99.9,0.16
1995,5,25,15,25,655.75,77.25,13.4833,3.9,1027,85,95.8333,2.18333,0.082,99.9,0.16
1995,5,25,15,30,647,77,13.5,3.9,1027,85,90,2.1,0.082,99.9,0.16
1995,5,25,15,35,628.167,76.0833,13.4583,3.89167,1027,85,91.6667,2.1,0.082,99.9,0.16
1995,5,25,15,40,609.333,75.1667,13.4167,3.88333,1027,85,93.3333,2.1,0.082,99.9,0.16
1995,5,25,15,45,590.5,74.25,13.375,3.875,1027,85,95,2.1,0.082,99.9,0.16
1995,5,25,15,50,571.667,73.3333,13.3333,3.86667,1027,85,96.6667,2.1,0.082,99.9,0.16
1995,5,25,15,55,552.833,72.4167,13.2917,3.85833,1027,85,98.3333,2.1,0.082,99.9,0.16
1995,5,25,16,0,534,71.5,13.25,3.85,1027,85,100,2.1,0.082,99.9,0.16
1995,5,25,16,5,515.167,70.5833,13.2083,3.84167,1027,85,101.667,2.1,0.082,99.9,0.16
1995,5,25,16,10,496.333,69.6667,13.1667,3.83333,1027,85,103.333,2.1,0.082,99.9,0.16
1995,5,25,16,15,477.5,68.75,13.125,3.825,1027,85,105,2.1,0.082,99.9,0.16
1995,5,25,16,20,458.667,67.8333,13.0833,3.81667,1027,85,106.667,2.1,0.082,99.9,0.16
1995,5,25,16,25,439.833,66.9167,13.0417,3.80833,1027,85,108.333,2.1,0.082,99.9,0.16
1995,5,25,16,30,421,66,13,3.8,1027,85,110,2.1,0.082,99.9,0.16
1995,5,25,16,35,391,62.4167,12.7833,3.83333,1026.92,85,112.5,2.14167,0.082,99.9,0.16
1995,5,25,16,40,361,58.8333,12.5667,3.86667,1026.83,85,115,2.18333,0.082,99.9,0.16
1995,5,25,16,45,331,55.25,12.35,3.9,1026.75,85,117.5,2.225,0.082,99.9,0.16
1995,5,25,16,50,301,51.6667,12.1333,3.93333,1026.67,85,120,2.26667,0.082,99.9,0.16
1995,5,25,16,55,271,48.0833,11.9167,3.96667,1026.58,85,122.5,2.30833,0.082,99.9,0.16
1995,5,25,17,0,241,44.5,11.7,4,1026.5,85,125,2.35,0.082,99.9,0.16
1995,5,25,17,5,211,40.9167,11.4833,4.03333,1026.42,85,127.5,2.39167,0.082,99.9,0.16
1995,5,25,17,10,181,37.3333,11.2667,4.06667,1026.33,85,130,2.43333,0.082,99.9,0.16
1995,5,25,17,15,151,33.75,11.05,4.1,1026.25,85,132.5,2.475,0.082,99.9,0.16
1995,5,25,17,20,121,30.1667,10.8333,4.13333,1026.17,85,135,2.51667,0.082,99.9,0.16
1995,5,25,17,25,91,26.5833,10.6167,4.16667,1026.08,85,137.5,2.55833,0.082,99.9,0.16
1995,5,25,17,30,61,23,10.4,4.2,1026,85,140,2.6,0.082,99.9,0.16
1995,5,25,17,35,55.9167,21.0833,10.2917,4.21667,1026.08,85,132.5,2.55833,0.082,99.9,0.16
1995,5,25,17,40,50.8333,19.1667,10.1833,4.23333,1026.17,85,125,2.51667,0.082,99.9,0.16
1995,5,25,17,45,25.4167,9.58333,10.075,4.25,1026.25,85,117.5,2.475,0.082,99.9,0.16
1995,5,25,17,50,0,0,9.96667,4.26667,1026.33,85,110,2.43333,0.082,99.9,0.16
1995,5,25,17,55,0,0,9.85833,4.28333,1026.42,85,102.5,2.39167,0.082,99.9,0.16
1995,5,25,18,0,0,0,9.75,4.3,1026.5,85,95,2.35,0.082,99.9,0.16
1995,5,25,18,5,0,0,9.64167,4.31667,1026.58,85,87.5,2.30833,0.082,99.9,0.16
1995,5,25,18,10,0,0,9.53333,4.33333,1026.67,85,80,2.26667,0.082,99.9,0.16
1995,5,25,18,15,0,0,9.425,4.35,1026.75,85,72.5,2.225,0.082,99.9,0.16
1995,5,25,18,20,0,0,9.31667,4.36667,1026.83,85,65,2.18333,0.082,99.9,0.16
1995,5,25,18,25,0,0,9.20833,4.38333,1026.92,85,57.5,2.14167,0.082,99.9,0.16
1995,5,25,18,30,0,0,9.1,4.4,1027,85,50,2.1,0.082,99.9,0.16
1995,5,25,18,35,0,0,8.975,4.51667,1027,85,50,2.00833,0.082,99.9,0.16
1995,5,25,18,40,0,0,8.85,4.63333,1027,85,50,1.91667,0.082,99.9,0.16
1995,5,25,18,45,0,0,8.725,4.75,1027,85,50,1.825,0.082,99.9,0.16
1995,5,25,18,50,0,0,8.6,4.86667,1027,85,50,1.73333,0.082,99.9,0.16
1995,5,25,18,55,0,0,8.475,4.98333,1027,85,50,1.64167,0.082,99.9,0.16
1995,5,25,19,0,0,0,8.35,5.1,1027,85,50,1.55,0.082,99.9,0.16
1995,5,25,19,5,0,0,8.225,5.21667,1027,85,50,1.45833,0.082,99.9,0.16
1995,5,25,19,10,0,0,8.1,5.33333,1027,85,50,1.36667,0.082,99.9,0.16
1995,5,25,19,15,0,0,7.975,5.45,1027,85,50,1.275,0.082,99.9,0.16
1995,5,25,19,20,0,0,7.85,5.56667,1027,85,50,1.18333,0.082,99.9,0.16
1995,5,25,19,25,0,0,7.725,5.68333,1027,85,50,1.09167,0.082,99.9,0.16
1995,5,25,19,30,0,0,7.6,5.8,1027,85,50,1,0.082,99.9,0.16
1995,5,25,19,35,0,0,7.5,5.59167,1027,85,57.5,1,0.082,99.9,0.16
1995,5,25,19,40,0,0,7.4,5.38333,1027,85,65,1,0.082,99.9,0.16
1995,5,25,19,45,0,0,7.3,5.175,1027,85,72.5,1,0.082,99.9,0.16
1995,5,25,19,50,0,0,7.2,4.96667,1027,85,80,1,0.082,99.9,0.16
1995,5,25,19,55,0,0,7.1,4.75833,1027,85,87.5,1,0.082,99.9,0.16
1995,5,25,20,0,0,0,7,4.55,1027,85,95,1,0.082,99.9,0.16
1995,5,25,20,5,0,0,6.9,4.34167,1027,85,102.5,1,0.082,99.9,0.16
1995,5,25,20,10,0,0,6.8,4.13333,1027,85,110,1,0.082,99.9,0.16
1995,5,25,20,15,0,0,6.7,3.925,1027,85,117.5,1,0.082,99.9,0.16
1995,5,25,20,20,0,0,6.6,3.71667,1027,85,125,1,0.082,99.9,0.16
1995,5,25,20,25,0,0,6.5,3.50833,1027,85,132.5,1,0.082,99.9,0.16
1995,5,25,20,30,0,0,6.4,3.3,1027,85,140,1,0.082,99.9,0.16
1995,5,25,20,35,0,0,6.36667,3.26667,1027,85,140,1.04167,0.082,99.9,0.16
1995,5,25,20,40,0,0,6.33333,3.23333,1027,85,140,1.08333,0.082,99.9,0.16
1995,5,25,20,45,0,0,6.3,3.2,1027,85,140,1.125,0.082,99.9,0.16
1995,5,25,20,50,0,0,6.26667,3.16667,1027,85,140,1.16667,0.082,99.9,0.16
1995,5,25,20,55,0,0,6.23333,3.13333,1027,85,140,1.20833,0.082,99.9,0.16
1995,5,25,21,0,0,0,6.2,3.1,1027,85,140,1.25,0.082,99.9,0.16
1995,5,25,21,5,0,0,6.16667,3.06667,1027,85,140,1.29167,0.082,99.9,0.16
1995,5,25,21,10,0,0,6.13333,3.03333,1027,85,140,1.33333,0.082,99.9,0.16
1995,5,25,21,15,0,0,6.1,3,1027,85,140,1.375,0.082,99.9,0.16
1995,5,25,21,20,0,0,6.06667,2.96667,1027,85,140,1.41667,0.082,99.9,0.16
1995,5,25,21,25,0,0,6.03333,2.93333,1027,85,140,1.45833,0.082,99.9,0.16
1995,5,25,21,30,0,0,6,2.9,1027,85,140,1.5,0.082,99.9,0.16
1995,5,25,21,35,0,0,5.93333,2.93333,1027,85,128.333,1.375,0.082,99.9,0.16
1995,5,25,21,40,0,0,5.86667,2.96667,1027,85,116.667,1.25,0.082,99.9,0.16
1995,5,25,21,45,0,0,5.8,3,1027,85,105,1.125,0.082,99.9,0.16
1995,5,25,21,50,0,0,5.73333,3.03333,1027,85,93.3333,1,0.082,99.9,0.16
1995,5,25,21,55,0,0,5.66667,3.06667,1027,85,81.6667,0.875,0.082,99.9,0.16
1995,5,25,22,0,0,0,5.6,3.1,1027,85,70,0.75,0.082,99.9,0.16
1995,5,25,22,5,0,0,5.53333,3.13333,1027,85,58.3333,0.625,0.082,99.9,0.16
1995,5,25,22,10,0,0,5.46667,3.16667,1027,85,46.6667,0.5,0.082,99.9,0.16
1995,5,25,22,15,0,0,5.4,3.2,1027,85,35,0.375,0.082,99.9,0.16
1995,5,25,22,20,0,0,5.33333,3.23333,1027,85,23.3333,0.25,0.082,99.9,0.16
1995,5,25,22,25,0,0,5.26667,3.26667,1027,85,11.6667,0.125,0.082,99.9,0.16
1995,5,25,22,30,0,0,5.2,3.3,1027,85,0,0,0.082,99.9,0.16
1995,5,25,22,35,0,0,5.225,3.36667,1027,85,0,0,0.082,99.9,0.16
1995,5,25,22,40,0,0,5.25,3.43333,1027,85,0,0,0.082,99.9,0.16
1995,5,25,22,45,0,0,5.275,3.5,1027,85,0,0,0.082,99.9,0.16
1995,5,25,22,50,0,0,5.3,3.56667,1027,85,0,0,0.082,99.9,0.16
1995,5,25,22,55,0,0,5.325,3.63333,1027,85,0,0,0.082,99.9,0.16
1995,5,25,23,0,0,0,5.35,3.7,1027,85,0,0,0.082,99.9,0.16
1995,5,25,23,5,0,0,5.375,3.76667,1027,85,0,0,0.082,99.9,0.16
1995,5,25,23,10,0,0,5.4,3.83333,1027,85,0,0,0.082,99.9,0.16
1995,5,25,23,15,0,0,5.425,3.9,1027,85,0,0,0.082,99.9,0.16
1995,5,25,23,20,0,0,5.45,3.96667,1027,85,0,0,0.082,99.9,0.16
1995,5,25,23,25,0,0,5.475,4.03333,1027,85,0,0,0.082,99.9,0.16
1995,5,25,23,30,0,0,5.5,4.1,1027,85,0,0,0.082,99.9,0.16
1995,5,25,23,35,0,0,5.45833,4.09167,1026.92,85,11.6667,0.175,0.0819167,99.9,0.16
1995,5,25,23,40,0,0,5.41667,4.08333,1026.83,85,23.3333,0.35,0.0818333,99.9,0.16
1995,5,25,23,45,0,0,5.375,4.075,1026.75,85,35,0.525,0.08175,99.9,0.16
1995,5,25,23,50,0,0,5.33333,4.06667,1026.67,85,46.6667,0.7,0.0816667,99.9,0.16
1995,5,25,23,55,0,0,5.29167,4.05833,1026.58,85,58.3333,0.875,0.0815833,99.9,0.16
1995,5,26,0,0,0,0,5.25,4.05,1026.5,85,70,1.05,0.0815,99.9,0.16
1995,5,26,0,5,0,0,5.20833,4.04167,1026.42,85,81.6667,1.225,0.0814167,99.9,0.16
1995,5,26,0,10,0,0,5.16667,4.03333,1026.33,85,93.3333,1.4,0.0813333,99.9,0.16
1995,5,26,0,15,0,0,5.125,4.025,1026.25,85,105,1.575,0.08125,99.9,0.16
1995,5,26,0,20,0,0,5.08333,4.01667,1026.17,85,116.667,1.75,0.0811667,99.9,0.16
1995,5,26,0,25,0,0,5.04167,4.00833,1026.08,85,128.333,1.925,0.0810833,99.9,0.16
1995,5,26,0,30,0,0,5,4,1026,85,140,2.1,0.081,99.9,0.16
1995,5,26,0,35,0,0,5.06667,3.99167,1026,85,135.833,2.05,0.081,99.9,0.16
1995,5,26,0,40,0,0,5.13333,3.98333,1026,85,131.667,2,0.081,99.9,0.16
1995,5,26,0,45,0,0,5.2,3.975,1026,85,127.5,1.95,0.081,99.9,0.16
1995,5,26,0,50,0,0,5.26667,3.96667,1026,85,123.333,1.9,0.081,99.9,0.16
1995,5,26,0,55,0,0,5.33333,3.95833,1026,85,119.167,1.85,0.081,99.9,0.16
1995,5,26,1,0,0,0,5.4,3.95,1026,85,115,1.8,0.081,99.9,0.16
1995,5,26,1,5,0,0,5.46667,3.94167,1026,85,110.833,1.75,0.081,99.9,0.16
1995,5,26,1,10,0,0,5.53333,3.93333,1026,85,106.667,1.7,0.081,99.9,0.16
1995,5,26,1,15,0,0,5.6,3.925,1026,85,102.5,1.65,0.081,99.9,0.16
1995,5,26,1,20,0,0,5.66667,3.91667,1026,85,98.3333,1.6,0.081,99.9,0.16
1995,5,26,1,25,0,0,5.73333,3.90833,1026,85,94.1667,1.55,0.081,99.9,0.16
1995,5,26,1,30,0,0,5.8,3.9,1026,85,90,1.5,0.081,99.9,0.16
1995,5,26,1,35,0,0,5.78333,3.90833,1026,85,82.5,1.375,0.081,99.9,0.16
1995,5,26,1,40,0,0,5.76667,3.91667,1026,85,75,1.25,0.081,99.9,0.16
1995,5,26,1,45,0,0,5.75,3.925,1026,85,67.5,1.125,0.081,99.9,0.16
1995,5,26,1,50,0,0,5.73333,3.93333,1026,85,60,1,0.081,99.9,0.16
1995,5,26,1,55,0,0,5.71667,3.94167,1026,85,52.5,0.875,0.081,99.9,0.16
1995,5,26,2,0,0,0,5.7,3.95,1026,85,45,0.75,0.081,99.9,0.16
1995,5,26,2,5,0,0,5.68333,3.95833,1026,85,37.5,0.625,0.081,99.9,0.16
1995,5,26,2,10,0,0,5.66667,3.96667,1026,85,30,0.5,0.081,99.9,0.16
1995,5,26,2,15,0,0,5.65,3.975,1026,85,22.5,0.375,0.081,99.9,0.16
1995,5,26,2,20,0,0,5.63333,3.98333,1026,85,15,0.25,0.081,99.9,0.16
1995,5,26,2,25,0,0,5.61667,3.99167,1026,85,7.5,0.125,0.081,99.9,0.16
1995,5,26,2,30,0,0,5.6,4,1026,85,0,0,0.081,99.9,0.16
1995,5,26,2,35,0,0,5.58333,4.01667,1026,85,11.6667,0.175,0.081,99.9,0.16
1995,5,26,2,40,0,0,5.56667,4.03333,1026,85,23.3333,0.35,0.081,99.9,0.16
1995,5,26,2,45,0,0,5.55,4.05,1026,85,35,0.525,0.081,99.9,0.16
1995,5,26,2,50,0,0,5.53333,4.06667,1026,85,46.6667,0.7,0.081,99.9,0.16
1995,5,26,2,55,0,0,5.51667,4.08333,1026,85,58.3333,0.875,0.081,99.9,0.16
1995,5,26,3,0,0,0,5.5,4.1,1026,85,70,1.05,0.081,99.9,0.16
1995,5,26,3,5,0,0,5.48333,4.11667,1026,85,81.6667,1.225,0.081,99.9,0.16
1995,5,26,3,10,0,0,5.46667,4.13333,1026,85,93.3333,1.4,0.081,99.9,0.16
1995,5,26,3,15,0,0,5.45,4.15,1026,85,105,1.575,0.081,99.9,0.16
1995,5,26,3,20,0,0,5.43333,4.16667,1026,85,116.667,1.75,0.081,99.9,0.16
1995,5,26,3,25,0,0,5.41667,4.18333,1026,85,128.333,1.925,0.081,99.9,0.16
1995,5,26,3,30,0,0,5.4,4.2,1026,85,140,2.1,0.081,99.9,0.16
1995,5,26,3,35,0,0,5.38333,4.18333,1025.92,85,140,2.00833,0.081,99.9,0.16
1995,5,26,3,40,0,0,5.36667,4.16667,1025.83,85,140,1.91667,0.081,99.9,0.16
1995,5,26,3,45,0,0,5.35,4.15,1025.75,85,140,1.825,0.081,99.9,0.16
1995,5,26,3,50,0,0,5.33333,4.13333,1025.67,85,140,1.73333,0.081,99.9,0.16
1995,5,26,3,55,0,0,5.31667,4.11667,1025.58,85,140,1.64167,0.081,99.9,0.16
1995,5,26,4,0,0,0,5.3,4.1,1025.5,85,140,1.55,0.081,99.9,0.16
1995,5,26,4,5,0,0,5.28333,4.08333,1025.42,85,140,1.45833,0.081,99.9,0.16
1995,5,26,4,10,0,0,5.26667,4.06667,1025.33,85,140,1.36667,0.081,99.9,0.16
1995,5,26,4,15,0,0,5.25,4.05,1025.25,85,140,1.275,0.081,99.9,0.16
1995,5,26,4,20,0,0,5.23333,4.03333,1025.17,85,140,1.18333,0.081,99.9,0.16
1995,5,26,4,25,0,0,5.21667,4.01667,1025.08,85,140,1.09167,0.081,99.9,0.16
1995,5,26,4,30,0,0,5.2,4,1025,85,140,1,0.081,99.9,0.16
1995,5,26,4,35,0,0,5.06667,3.84167,1025,85,128.333,0.916667,0.081,99.9,0.16
1995,5,26,4,40,0,0,4.93333,3.68333,1025,85,116.667,0.833333,0.081,99.9,0.16
1995,5,26,4,45,0,0,4.8,3.525,1025,85,105,0.75,0.081,99.9,0.16
1995,5,26,4,50,0,0,4.66667,3.36667,1025,85,93.3333,0.666667,0.081,99.9,0.16
1995,5,26,4,55,0,0,4.53333,3.20833,1025,85,81.6667,0.583333,0.081,99.9,0.16
1995,5,26,5,0,0,0,4.4,3.05,1025,85,70,0.5,0.081,99.9,0.16
1995,5,26,5,5,0,0,4.26667,2.89167,1025,85,58.3333,0.416667,0.081,99.9,0.16
1995,5,26,5,10,0,0,4.13333,2.73333,1025,85,46.6667,0.333333,0.081,99.9,0.16
1995,5,26,5,15,0,0,4,2.575,1025,85,35,0.25,0.081,99.9,0.16
1995,5,26,5,20,0,0,3.86667,2.41667,1025,85,23.3333,0.166667,0.081,99.9,0.16
1995,5,26,5,25,0,0,3.73333,2.25833,1025,85,11.6667,0.0833333,0.081,99.9,0.16
1995,5,26,5,30,0,0,3.6,2.1,1025,85,0,0,0.081,99.9,0.16
1995,5,26,5,35,0,0,3.66667,2.20833,1025,85,0,0,0.081,99.9,0.16
1995,5,26,5,40,0,0,3.73333,2.31667,1025,85,0,0,0.081,99.9,0.16
1995,5,26,5,45,0,0,3.8,2.425,1025,85,0,0,0.081,99.9,0.16
1995,5,26,5,50,0,0,3.86667,2.53333,1025,85,0,0,0.081,99.9,0.16
1995,5,26,5,55,0,0,3.93333,2.64167,1025,85,0,0,0.081,99.9,0.16
1995,5,26,6,0,0,0,4,2.75,1025,85,0,0,0.081,99.9,0.16
1995,5,26,6,5,0,0,4.06667,2.85833,1025,85,0,0,0.081,99.9,0.16
1995,5,26,6,10,0,0,4.13333,2.96667,1025,85,0,0,0.081,99.9,0.16
1995,5,26,6,15,0,0,4.2,3.075,1025,85,0,0,0.081,99.9,0.16
1995,5,26,6,20,0,0,4.26667,3.18333,1025,85,0,0,0.081,99.9,0.16
1995,5,26,6,25,0,0,4.33333,3.29167,1025,85,0,0,0.081,99.9,0.16
